,id,visitors
0,air_00a91d42b08b08d9_2017-04-23,9.405369935571194
1,air_00a91d42b08b08d9_2017-04-24,12.509068557373284
2,air_00a91d42b08b08d9_2017-04-25,19.57241170765386
3,air_00a91d42b08b08d9_2017-04-26,20.436537014488245
4,air_00a91d42b08b08d9_2017-04-27,22.64580115529335
5,air_00a91d42b08b08d9_2017-04-28,19.396269364640386
6,air_00a91d42b08b08d9_2017-04-29,10.733638662043344
7,air_00a91d42b08b08d9_2017-04-30,10.70987360500949
8,air_00a91d42b08b08d9_2017-05-01,16.907031278512314
9,air_00a91d42b08b08d9_2017-05-02,22.768524896542274
10,air_00a91d42b08b08d9_2017-05-03,14.489946800186406
11,air_00a91d42b08b08d9_2017-05-04,14.489946800186406
12,air_00a91d42b08b08d9_2017-05-05,14.489946800186406
13,air_00a91d42b08b08d9_2017-05-06,15.620528684317096
14,air_00a91d42b08b08d9_2017-05-07,12.203648691609724
15,air_00a91d42b08b08d9_2017-05-08,20.41282048131987
16,air_00a91d42b08b08d9_2017-05-09,20.2282859372374
17,air_00a91d42b08b08d9_2017-05-10,25.789637943193647
18,air_00a91d42b08b08d9_2017-05-11,22.58269307110497
19,air_00a91d42b08b08d9_2017-05-12,26.727084276810714
20,air_00a91d42b08b08d9_2017-05-13,19.56079991910803
21,air_00a91d42b08b08d9_2017-05-14,12.539625717483313
22,air_00a91d42b08b08d9_2017-05-15,16.007868674376947
23,air_00a91d42b08b08d9_2017-05-16,18.238343776328406
24,air_00a91d42b08b08d9_2017-05-17,19.40687184074931
25,air_00a91d42b08b08d9_2017-05-18,22.156675019919966
26,air_00a91d42b08b08d9_2017-05-19,21.39643336224823
27,air_00a91d42b08b08d9_2017-05-20,13.242867665104828
28,air_00a91d42b08b08d9_2017-05-21,12.543504854078462
29,air_00a91d42b08b08d9_2017-05-22,22.78899374132376
30,air_00a91d42b08b08d9_2017-05-23,17.809755677298476
31,air_00a91d42b08b08d9_2017-05-24,21.264579933295668
32,air_00a91d42b08b08d9_2017-05-25,19.644725188635217
33,air_00a91d42b08b08d9_2017-05-26,24.14677680732057
34,air_00a91d42b08b08d9_2017-05-27,14.222242789248767
35,air_00a91d42b08b08d9_2017-05-28,9.569476845385898
36,air_00a91d42b08b08d9_2017-05-29,17.295886232336173
37,air_00a91d42b08b08d9_2017-05-30,18.747853460277135
38,air_00a91d42b08b08d9_2017-05-31,24.023234668491746
39,air_0164b9927d20bcc3_2017-04-23,16.864108113068532
40,air_0164b9927d20bcc3_2017-04-24,16.718877960279922
41,air_0164b9927d20bcc3_2017-04-25,7.240398209151873
42,air_0164b9927d20bcc3_2017-04-26,8.071944171608111
43,air_0164b9927d20bcc3_2017-04-27,8.523214053669042
44,air_0164b9927d20bcc3_2017-04-28,24.725764819755
45,air_0164b9927d20bcc3_2017-04-29,21.096914964508343
46,air_0164b9927d20bcc3_2017-04-30,18.734308150941164
47,air_0164b9927d20bcc3_2017-05-01,5.425933697546787
48,air_0164b9927d20bcc3_2017-05-02,25.39524488890093
49,air_0164b9927d20bcc3_2017-05-03,15.549523159826373
50,air_0164b9927d20bcc3_2017-05-04,15.549523159826373
51,air_0164b9927d20bcc3_2017-05-05,15.549523159826373
52,air_0164b9927d20bcc3_2017-05-06,19.21731377567412
53,air_0164b9927d20bcc3_2017-05-07,18.53900546603152
54,air_0164b9927d20bcc3_2017-05-08,22.60143795772232
55,air_0164b9927d20bcc3_2017-05-09,5.941504311110964
56,air_0164b9927d20bcc3_2017-05-10,31.927571336611408
57,air_0164b9927d20bcc3_2017-05-11,26.340593815470942
58,air_0164b9927d20bcc3_2017-05-12,26.082851942843927
59,air_0164b9927d20bcc3_2017-05-13,11.460806990251408
60,air_0164b9927d20bcc3_2017-05-14,17.114742008974474
61,air_0164b9927d20bcc3_2017-05-15,18.71700766547698
62,air_0164b9927d20bcc3_2017-05-16,22.691666770729462
63,air_0164b9927d20bcc3_2017-05-17,25.125168100596827
64,air_0164b9927d20bcc3_2017-05-18,25.829699220094113
65,air_0164b9927d20bcc3_2017-05-19,22.459271964911647
66,air_0164b9927d20bcc3_2017-05-20,20.40911214247073
67,air_0164b9927d20bcc3_2017-05-21,22.042207905777836
68,air_0164b9927d20bcc3_2017-05-22,18.770608586080122
69,air_0164b9927d20bcc3_2017-05-23,18.717635649885768
70,air_0164b9927d20bcc3_2017-05-24,22.531968172179266
71,air_0164b9927d20bcc3_2017-05-25,25.89702559311125
72,air_0164b9927d20bcc3_2017-05-26,25.595719711504263
73,air_0164b9927d20bcc3_2017-05-27,18.056730532441264
74,air_0164b9927d20bcc3_2017-05-28,18.326605526875984
75,air_0164b9927d20bcc3_2017-05-29,16.37043178811038
76,air_0164b9927d20bcc3_2017-05-30,18.033487164297817
77,air_0164b9927d20bcc3_2017-05-31,20.67178013003143
78,air_0241aa3964b7f861_2017-04-23,8.373954857244106
79,air_0241aa3964b7f861_2017-04-24,10.462482837171423
80,air_0241aa3964b7f861_2017-04-25,13.895975649124336
81,air_0241aa3964b7f861_2017-04-26,18.131458173536135
82,air_0241aa3964b7f861_2017-04-27,15.860089993824673
83,air_0241aa3964b7f861_2017-04-28,8.88435820374626
84,air_0241aa3964b7f861_2017-04-29,9.113577792932805
85,air_0241aa3964b7f861_2017-04-30,10.710326695017184
86,air_0241aa3964b7f861_2017-05-01,12.326957910900258
87,air_0241aa3964b7f861_2017-05-02,9.519265810804034
88,air_0241aa3964b7f861_2017-05-03,11.936149289290425
89,air_0241aa3964b7f861_2017-05-04,11.936149289290425
90,air_0241aa3964b7f861_2017-05-05,11.936149289290425
91,air_0241aa3964b7f861_2017-05-06,15.819684181599474
92,air_0241aa3964b7f861_2017-05-07,11.661696717583238
93,air_0241aa3964b7f861_2017-05-08,10.313319832806748
94,air_0241aa3964b7f861_2017-05-09,15.39375783431884
95,air_0241aa3964b7f861_2017-05-10,15.19134031369412
96,air_0241aa3964b7f861_2017-05-11,11.326345051738715
97,air_0241aa3964b7f861_2017-05-12,10.19954615726012
98,air_0241aa3964b7f861_2017-05-13,15.63290105085942
99,air_0241aa3964b7f861_2017-05-14,13.007212393555738
100,air_0241aa3964b7f861_2017-05-15,9.045023637638252
101,air_0241aa3964b7f861_2017-05-16,12.284709901361875
102,air_0241aa3964b7f861_2017-05-17,13.089919690075908
103,air_0241aa3964b7f861_2017-05-18,12.429952142520456
104,air_0241aa3964b7f861_2017-05-19,11.012129537869168
105,air_0241aa3964b7f861_2017-05-20,10.925078596307797
106,air_0241aa3964b7f861_2017-05-21,8.6005710985755
107,air_0241aa3964b7f861_2017-05-22,9.81157121588154
108,air_0241aa3964b7f861_2017-05-23,9.235711004585802
109,air_0241aa3964b7f861_2017-05-24,16.449432389432737
110,air_0241aa3964b7f861_2017-05-25,13.968581667667186
111,air_0241aa3964b7f861_2017-05-26,17.967453365536443
112,air_0241aa3964b7f861_2017-05-27,12.080677159196771
113,air_0241aa3964b7f861_2017-05-28,9.892129088236805
114,air_0241aa3964b7f861_2017-05-29,7.1302059140110705
115,air_0241aa3964b7f861_2017-05-30,6.504221782466238
116,air_0241aa3964b7f861_2017-05-31,13.208024151047747
117,air_0328696196e46f18_2017-04-23,12.819002929468965
118,air_0328696196e46f18_2017-04-24,9.387002318038213
119,air_0328696196e46f18_2017-04-25,12.288773146480484
120,air_0328696196e46f18_2017-04-26,15.082407126817207
121,air_0328696196e46f18_2017-04-27,10.75672469862254
122,air_0328696196e46f18_2017-04-28,17.518989126424696
123,air_0328696196e46f18_2017-04-29,15.048445776157319
124,air_0328696196e46f18_2017-04-30,13.797886356265789
125,air_0328696196e46f18_2017-05-01,12.02070938631391
126,air_0328696196e46f18_2017-05-02,17.640785606731065
